nim;name;email;graduation_year;major;ipk;phone;address
J500990010;Baris Sah;baris.sah@contoh.invalid;2023;S1 Kedokteran;3,45;081200001;Jl. A
J500990011;Email Ganda DB;admin@alumnilink.com;2023;J500;3.1;081200002;Jl. B
J500990012;Dobel Dalam Berkas;dobel@contoh.invalid;2023;J500;3.1;081200003;Jl. C
J500990013;Dobel Dalam Berkas 2;dobel@contoh.invalid;2023;J500;3.1;081200004;Jl. D
a;Nim Ngawur;nim.ngawur@contoh.invalid;2023;J500;3.1;081200005;Jl. E
J500990014;Email Rusak;bukan-email;2023;J500;3.1;081200006;Jl. F
J500990015;Ipk Lebih;ipk.lebih@contoh.invalid;2023;J500;5.00;081200007;Jl. G
J500990016;Tahun Ngawur;tahun@contoh.invalid;19xx;J500;3.1;081200008;Jl. H
J500990017;Prodi Asing;prodi@contoh.invalid;2023;Teknik Mesin;3.1;081200009;Jl. I
;;kosong.nama@contoh.invalid;2023;J500;3.1;081200010;Jl. J
l200160042;Bentrok Nim;bentrok.nim@contoh.invalid;2023;J500;3.1;081200011;Jl. K
J500990018;NNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNN;panjang@contoh.invalid;2023;J500;3.1;081200012;Jl. L
